Id,Response
67652,2
67653,7
67660,7
67661,7
67666,5
67667,5
67669,2
67670,4
67671,5
67682,4
67684,6
67690,4
67701,6
67704,6
67705,6
67714,7
67716,5
67720,5
67723,4
67724,8
67725,5
67727,6
67736,7
67738,3
67741,3
67744,6
67746,5
67748,7
67751,7
67758,4
67769,3
67778,7
67781,6
67797,4
67798,7
67801,4
67803,5
67805,6
67810,3
67811,7
67813,8
67820,7
67823,5
67824,6
67827,4
67834,4
67835,8
67838,5
67839,5
67840,7
67841,7
67843,6
67845,5
67847,6
67853,7
67855,4
67861,6
67862,5
67863,8
67866,7
67868,5
67878,5
67885,5
67887,5
67890,2
67891,5
67896,7
67899,5
67910,7
67914,2
67915,6
67919,4
67922,3
67925,6
67926,2
67929,6
67931,4
67932,4
67933,8
67934,2
67940,3
67941,5
67942,6
67943,8
67945,7
67946,6
67948,7
67956,5
67958,4
67960,5
67963,7
67964,7
67965,4
67966,3
67967,5
67977,5
67983,5
67985,5
68007,6
68009,3
68011,6
68012,6
68017,5
68018,3
68019,6
68022,6
68023,6
68028,6
68033,6
68034,6
68041,7
68044,4
68051,8
68062,6
68065,6
68069,6
68070,3
68074,7
68078,4
68085,6
68087,6
68090,7
68092,7
68099,7
68101,3
68110,3
68112,6
68113,4
68115,6
68125,7
68126,5
68129,7
68136,6
68139,7
68141,7
68146,4
68152,4
68160,7
68161,5
68162,5
68163,6
68168,6
68174,7
68176,7
68186,6
68189,6
68195,7
68196,5
68200,7
68202,6
68207,7
68213,7
68219,8
68221,5
68231,8
68234,5
68235,4
68239,4
68241,4
68244,3
68249,6
68252,6
68260,4
68264,7
68267,6
68273,4
68276,5
68279,6
68281,7
68289,6
68290,7
68294,5
68298,4
68307,6
68311,4
68315,6
68318,3
68320,5
68322,7
68324,7
68327,6
68333,6
68334,7
68336,6
68337,5
68347,5
68356,5
68360,7
68363,5
68364,6
68374,5
68377,4
68380,5
68382,7
68383,4
68386,4
68388,3
68389,7
68396,4
68405,7
68412,4
68422,5
68423,5
68429,4
68437,8
68445,5
68449,5
68455,4
68458,5
68466,3
68469,5
68479,7
68480,7
68485,4
68494,6
68496,7
68499,7
68509,3
68513,5
68521,5
68524,5
68533,4
68536,4
68537,5
68542,7
68544,4
68546,5
68549,7
68556,4
68557,7
68559,6
68562,7
68563,4
68567,7
68571,7
68572,7
68575,7
68576,7
68577,6
68580,6
68581,4
68587,4
68590,7
68597,8
68603,4
68605,6
68611,5
68614,4
68618,6
68630,4
68636,6
68637,2
68639,6
68646,4
68648,4
68653,6
68655,7
68657,7
68676,8
68679,6
68684,5
68701,6
68703,4
68704,5
68711,4
68716,7
68718,4
68723,7
68729,8
68731,8
68732,3
68740,4
68753,4
68754,4
68762,7
68770,5
68771,6
68773,4
68781,5
68782,7
68785,7
68789,7
68791,6
68792,6
68796,7
68808,4
68810,5
68812,5
68820,7
68821,6
68824,7
68825,4
68832,6
68838,5
68839,4
68840,3
68841,7
68848,4
68849,3
68852,5
68854,5
68855,5
68857,6
68858,6
68863,7
68864,8
68865,7
68867,7
68871,7
68874,6
68875,5
68878,7
68881,8
68894,4
68895,4
68902,7
68908,7
68911,8
68914,5
68916,6
68918,3
68919,4
68920,3
68940,5
68947,5
68948,8
68961,3
68962,6
68969,7
68973,6
68976,4
68985,7
68986,7
68987,5
68993,6
68996,7
69004,6
69005,7
69010,7
69011,4
69012,5
69013,5
69015,5
69024,4
69029,7
69030,7
69031,5
69033,7
69037,7
69039,4
69040,4
69045,4
69046,6
69048,4
69052,2
69060,7
69062,7
69064,5
69065,4
69071,4
69078,7
69080,3
69089,5
69094,4
69095,5
69097,4
69100,6
69108,6
69116,5
69119,5
69122,4
69128,6
69130,7
69135,7
69139,7
69143,6
69146,4
69151,7
69161,7
69163,3
69167,5
69168,7
69170,5
69173,6
69181,6
69184,5
69191,5
69194,5
69195,8
69197,8
69201,4
69204,4
69213,5
69217,7
69219,6
69242,4
69251,7
69254,7
69255,6
69268,5
69270,5
69273,7
69279,7
69280,6
69281,6
69289,6
69293,7
69294,5
69295,6
69297,6
69307,6
69308,7
69315,6
69316,8
69319,7
69323,6
69337,7
69338,7
69343,5
69344,8
69346,6
69350,8
69361,5
69368,7
69376,7
69378,7
69379,6
69382,8
69383,5
69384,5
69385,7
69386,6
69392,5
69393,5
69394,5
69402,3
69404,5
69407,2
69408,5
69410,4
69419,7
69422,8
69423,5
69425,5
69430,8
69434,3
69448,7
69452,6
69462,3
69467,4
69476,7
69481,7
69486,7
69488,6
69493,4
69494,6
69495,5
69514,6
69517,6
69518,5
69521,6
69524,5
69526,4
69528,5
69538,5
69539,6
69542,7
69544,8
69546,4
69547,6
69560,6
69565,6
69566,7
69567,7
69571,7
69575,6
69587,5
69590,4
69591,5
69595,6
69596,7
69598,7
69599,6
69603,7
69605,6
69615,6
69617,7
69623,8
69624,6
69636,7
69640,7
69645,5
69649,2
69653,4
69656,4
69661,6
69663,5
69670,6
69674,6
69676,6
69677,7
69684,4
69692,5
69702,4
69704,7
69706,5
69713,8
69715,6
69717,7
69720,4
69722,4
69724,3
69736,6
69738,7
69740,7
69744,7
69748,4
69751,5
69756,7
69758,8
69766,4
69768,8
69769,8
69777,6
69779,7
69781,8
69789,6
69795,7
69809,6
69810,7
69813,7
69814,5
69820,7
69826,7
69827,7
69829,6
69830,3
69832,6
69844,6
69845,6
69847,7
69853,6
69855,4
69861,4
69867,6
69868,8
69870,5
69872,4
69875,5
69879,8
69890,5
69895,5
69900,6
69903,6
69904,6
69905,7
69907,8
69910,6
69912,3
69913,4
69914,7
69915,5
69918,6
69921,7
69925,7
69929,5
69932,3
69933,7
69934,4
69937,5
69938,8
69941,7
69947,3
69954,4
69957,5
69958,5
69975,4
69982,6
69985,8
69990,7
69992,4
69993,7
69996,7
69997,6
70013,2
70015,3
70016,5
70018,4
70024,4
70025,4
70032,7
70034,5
70045,6
70048,5
70051,5
70065,5
70066,4
70070,6
70075,6
70085,6
70093,6
70098,4
70102,4
70104,5
70112,7
70118,5
70123,6
70127,7
70133,8
70137,6
70140,6
70141,6
70146,4
70151,7
70156,7
70161,5
70162,3
70166,2
70180,6
70182,6
70187,6
70192,6
70211,1
70219,6
70220,5
70228,8
70231,5
70234,4
70238,4
70241,4
70247,6
70251,7
70252,6
70256,6
70257,7
70260,2
70265,7
70267,7
70268,7
70269,7
70274,5
70277,5
70283,4
70294,5
70304,8
70306,5
70309,7
70312,6
70313,6
70327,3
70331,5
70333,3
70334,7
70337,6
70341,6
70342,5
70343,2
70345,5
70346,4
70347,5
70348,5
70349,7
70350,7
70353,7
70354,5
70355,6
70356,6
70360,5
70362,7
70364,6
70372,5
70377,7
70378,3
70381,7
70382,4
70384,5
70392,5
70393,6
70400,5
70408,7
70410,5
70414,7
70415,3
70416,5
70418,4
70432,4
70434,6
70437,7
70439,6
70445,4
70448,4
70452,8
70454,8
70456,7
70457,6
70461,7
70468,7
70469,5
70475,6
70481,5
70483,7
70489,4
70490,5
70491,6
70492,6
70496,5
70499,6
70502,8
70506,4
70507,4
70511,6
70512,6
70513,4
70523,4
70528,7
70530,7
70537,4
70540,7
70541,6
70542,5
70545,8
70547,6
70548,7
70555,2
70559,6
70566,4
70570,7
70571,8
70581,5
70582,7
70583,1
70586,6
70587,5
70594,5
70596,8
70606,5
70607,7
70608,7
70614,3
70619,5
70620,5
70625,6
70628,5
70631,6
70640,1
70641,8
70642,6
70643,7
70649,5
70650,5
70652,7
70655,6
70661,8
70664,5
70666,8
70671,4
70688,7
70689,4
70690,7
70696,5
70697,6
70701,3
70709,7
70713,6
70714,7
70715,7
70721,3
70722,7
70726,7
70732,4
70733,6
70737,7
70745,6
70755,8
70758,4
70765,7
70768,3
70770,5
70772,5
70774,6
70777,4
70783,8
70787,4
70795,3
70796,7
70808,3
70810,3
70811,6
70812,5
70814,5
70816,5
70822,8
70830,4
70839,6
70841,5
70844,7
70855,2
70856,5
70861,5
70863,4
70866,6
70869,6
70871,7
70879,3
70880,5
70887,4
70888,5
70901,5
70902,5
70903,7
70911,6
70912,8
70917,5
70919,4
70923,4
70925,8
70942,6
70945,6
70949,7
70951,7
70959,5
70960,8
70966,3
70969,6
70970,8
70975,8
70983,6
70984,8
70995,3
70997,4
70998,8
71004,5
71012,4
71016,7
71021,4
71022,7
71024,6
71025,2
71027,4
71040,5
71047,6
71048,3
71052,6
71057,5
71058,2
71059,4
71065,7
71066,7
71069,5
71077,8
71078,6
71079,7
71082,3
71083,4
71089,8
71093,7
71113,8
71114,8
71116,6
71119,3
71121,4
71124,8
71127,6
71131,4
71137,7
71147,7
71149,5
71151,6
71163,7
71167,6
71173,6
71175,4
71177,5
71178,4
71180,7
71186,7
71189,6
71190,7
71194,6
71202,7
71204,6
71209,6
71211,5
71216,7
71222,7
71223,5
71224,5
71232,5
71235,4
71243,7
71245,6
71248,6
71253,4
71256,5
71267,7
71270,8
71275,7
71281,6
71284,5
71292,7
71296,8
71297,8
71300,5
71301,6
71304,7
71305,3
71308,8
71312,7
71313,6
71319,7
71320,7
71321,6
71324,3
71333,5
71337,6
71339,1
71342,7
71344,5
71346,6
71356,6
71371,7
71372,3
71381,4
71382,4
71384,7
71394,6
71396,5
71407,6
71409,7
71411,7
71414,4
71415,7
71420,6
71425,7
71430,4
71441,6
71449,7
71457,7
71458,6
71460,4
71461,5
71463,5
71465,8
71466,7
71468,6
71470,5
71472,6
71473,7
71477,7
71485,7
71490,7
71494,7
71505,3
71510,7
71513,7
71515,7
71520,6
71527,8
71530,6
71533,6
71534,3
71537,6
71539,6
71550,6
71556,7
71558,4
71574,6
71579,6
71588,4
71589,3
71592,5
71595,5
71599,3
71604,7
71605,6
71606,3
71609,5
71616,7
71617,7
71620,4
71622,5
71625,6
71626,7
71629,3
71634,6
71636,7
71641,6
71644,6
71648,7
71651,5
71653,6
71654,5
71657,7
71660,7
71661,7
71662,5
71664,5
71665,7
71671,4
71674,3
71687,4
71689,7
71690,5
71691,6
71692,6
71697,7
71704,6
71707,3
71709,3
71710,5
71712,5
71719,8
71723,5
71726,6
71727,5
71731,5
71733,6
71744,5
71746,5
71749,3
71753,8
71754,5
71755,3
71759,8
71760,7
71772,4
71773,8
71775,7
71778,7
71779,8
71782,6
71790,4
71793,6
71797,4
71798,4
71799,7
71818,4
71819,5
71825,6
71831,4
71832,6
71833,2
71836,5
71837,7
71838,6
71844,3
71846,4
71847,7
71852,7
71855,8
71858,7
71862,7
71864,4
71867,4
71877,5
71878,3
71882,7
71885,5
71886,4
71888,7
71890,7
71891,5
71892,5
71897,6
71898,4
71902,5
71911,8
71920,5
71926,5
71928,5
71946,5
71956,5
71958,6
71959,6
71960,5
71968,5
71972,7
71977,4
71982,2
71983,5
71984,6
71997,5
71998,4
72001,6
72004,6
72005,7
72008,7
72015,7
72021,6
72022,6
72025,7
72026,6
72031,5
72037,4
72040,6
72041,7
72043,8
72046,8
72049,6
72053,8
72055,7
72057,7
72068,6
72071,3
72075,4
72084,7
72088,6
72089,4
72094,7
72095,4
72101,6
72105,6
72106,5
72110,5
72111,6
72112,7
72120,4
72121,7
72122,7
72134,6
72143,6
72144,7
72145,5
72146,7
72152,7
72154,4
72159,7
72160,6
72162,5
72164,4
72167,6
72171,5
72176,6
72178,5
72182,7
72186,5
72187,4
72190,4
72194,6
72196,7
72202,3
72206,4
72217,5
72220,4
72221,4
72222,6
72223,8
72225,5
72230,7
72234,8
72236,7
72239,7
72243,5
72244,6
72245,6
72247,3
72249,7
72256,5
72257,4
72258,4
72259,5
72260,7
72263,1
72268,7
72271,5
72276,7
72279,4
72280,6
72284,3
72287,7
72290,4
72310,3
72311,6
72320,6
72321,4
72336,6
72344,7
72346,5
72350,7
72355,3
72357,6
72359,7
72360,7
72366,8
72368,5
72369,6
72374,6
72379,5
72380,6
72385,6
72386,4
72390,3
72391,4
72392,6
72399,6
72401,7
72404,5
72412,4
72420,6
72422,4
72425,5
72429,5
72432,6
72442,6
72445,6
72455,7
72456,6
72457,3
72462,5
72464,6
72469,3
72474,6
72485,6
72489,5
72493,6
72504,7
72505,8
72506,6
72510,5
72515,7
72516,4
72518,4
72519,6
72520,7
72524,7
72536,5
72548,7
72552,7
72554,4
72557,3
72558,6
72559,5
72566,3
72570,5
72571,4
72590,7
72595,4
72608,5
72619,7
72622,7
72623,7
72625,7
72628,5
72629,6
72630,7
72631,5
72633,5
72636,7
72645,8
72647,6
72650,7
72651,7
72657,6
72659,7
72665,4
72667,5
72670,4
72673,4
72674,7
72675,5
72677,7
72683,4
72684,6
72693,8
72706,4
72711,8
72714,6
72716,5
72721,4
72723,6
72725,5
72728,3
72732,7
72734,5
72739,6
72744,8
72747,7
72751,6
72752,6
72757,3
72759,3
72761,7
72770,5
72771,3
72777,6
72780,7
72781,4
72784,7
72791,7
72797,5
72800,7
72823,5
72827,5
72828,8
72830,5
72832,7
72833,5
72843,3
72848,7
72849,5
72850,6
72856,7
72860,3
72863,2
72867,7
72876,5
72879,6
72897,5
72900,7
72902,5
72905,5
72906,6
72908,7
72909,7
72914,6
72915,5
72917,7
72920,6
72922,4
72925,5
72936,5
72938,5
72942,3
72943,6
72947,6
72949,5
72952,4
72956,5
72960,5
72964,5
72969,6
72971,2
72972,6
72975,7
72979,7
72982,4
72985,7
72993,7
72997,4
73000,3
73005,7
73008,4
73018,5
73022,6
73029,6
73032,8
73034,7
73039,5
73042,5
73043,7
73045,8
73047,8
73050,6
73052,5
73053,3
73056,5
73059,5
73060,4
73063,6
73065,6
73069,6
73074,6
73079,5
73081,2
73084,5
73086,4
73087,5
73090,7
73091,8
73092,6
73095,7
73100,5
73101,2
73107,5
73110,5
73111,5
73113,5
73119,3
73120,4
73125,7
73126,6
73130,6
73137,6
73138,6
73140,7
73143,4
73145,4
73148,4
73154,2
73167,4
73169,5
73172,4
73182,5
73183,7
73184,8
73190,7
73191,3
73193,6
73196,7
73201,5
73202,7
73204,7
73215,5
73218,5
73220,5
73221,4
73234,8
73239,5
73241,4
73244,4
73245,6
73248,7
73250,6
73253,3
73254,4
73255,8
73258,8
73259,5
73264,8
73265,5
73275,7
73277,7
73281,7
73282,7
73283,7
73286,5
73287,5
73292,7
73299,7
73302,7
73314,6
73316,7
73322,8
73326,3
73330,8
73331,3
73339,5
73348,8
73349,7
73352,5
73356,3
73364,3
73365,7
73370,6
73371,7
73383,7
73387,5
73389,6
73392,4
73394,5
73401,5
73412,7
73415,4
73417,6
73422,4
73427,5
73440,5
73443,4
73454,4
73457,6
73462,6
73465,5
73472,8
73475,7
73478,7
73485,4
73490,4
73497,6
73499,8
73505,7
73511,3
73517,8
73529,6
73531,6
73533,7
73540,6
73541,5
73550,5
73556,7
73560,7
73568,6
73572,6
73577,4
73584,4
73585,6
73591,7
73595,7
73596,4
73597,6
73599,5
73605,8
73610,4
73611,6
73613,6
73622,6
73628,8
73634,4
73646,7
73649,6
73651,6
73661,4
73662,5
73667,6
73675,8
73677,8
73682,5
73683,6
73684,7
73688,4
73691,6
73696,6
73701,3
73705,6
73709,5
73711,4
73712,6
73718,7
73719,4
73720,7
73722,4
73723,5
73724,6
73725,6
73728,5
73729,5
73730,4
73731,7
73733,7
73735,6
73743,5
73744,4
73750,7
73751,4
73753,2
73754,4
73756,3
73759,6
73761,6
73767,6
73768,8
73771,5
73773,4
73778,7
73781,5
73782,3
73786,3
73793,5
73796,6
73805,5
73807,6
73808,7
73811,4
73816,7
73818,5
73820,6
73827,6
73831,3
73840,4
73841,7
73854,6
73857,7
73860,7
73864,3
73865,4
73868,6
73869,5
73874,5
73876,3
73877,7
73879,5
73881,7
73889,6
73892,7
73893,7
73897,7
73900,6
73901,5
73902,4
73905,6
73909,4
73912,6
73913,4
73915,6
73916,4
73926,7
73928,5
73929,4
73930,7
73931,6
73932,7
73934,7
73941,8
73948,6
73953,6
73954,3
73955,6
73968,5
73970,5
73972,5
73978,8
73979,7
73982,5
73990,5
74000,7
74003,7
74006,7
74013,7
74018,4
74024,6
74032,3
74037,4
74043,3
74044,7
74046,7
74048,4
74051,5
74052,7
74057,5
74058,3
74059,7
74062,5
74065,6
74069,5
74070,5
74073,7
74074,4
74075,4
74081,7
74082,6
74083,6
74089,7
74091,8
74097,7
74114,7
74116,6
74119,6
74123,6
74125,3
74129,5
74131,5
74135,8
74136,6
74139,5
74141,7
74142,7
74153,6
74158,4
74159,6
74161,3
74162,4
74168,4
74175,4
74185,5
74188,5
74192,4
74194,4
74195,4
74196,5
74207,7
74215,3
74222,7
74225,4
74226,6
74228,5
74229,6
74231,6
74240,7
74245,7
74248,8
74249,7
74251,7
74253,4
74254,4
74265,7
74266,7
74271,3
74277,7
74280,8
74281,7
74283,6
74285,7
74287,7
74288,7
74289,5
74295,4
74302,6
74303,8
74304,7
74305,5
74309,7
74321,2
74322,7
74332,2
74333,7
74334,6
74346,5
74351,4
74352,6
74356,4
74357,6
74363,6
74364,6
74367,7
74378,7
74379,6
74380,2
74381,7
74386,6
74387,7
74391,7
74399,7
74405,6
74406,4
74408,4
74419,6
74421,4
74423,7
74424,7
74427,4
74429,5
74436,5
74443,5
74455,6
74456,6
74469,7
74471,5
74475,5
74476,6
74488,7
74491,3
74496,4
74502,6
74504,7
74506,5
74513,4
74515,7
74516,7
74517,6
74522,5
74529,7
74530,5
74537,8
74539,6
74541,7
74544,4
74549,7
74551,5
74555,3
74556,7
74558,4
74560,5
74561,6
74565,8
74569,5
74574,3
74580,7
74586,6
74588,4
74590,5
74597,2
74604,6
74612,7
74615,5
74618,7
74621,5
74623,5
74625,7
74628,8
74631,7
74642,7
74647,6
74648,6
74650,6
74655,7
74662,6
74664,6
74665,5
74667,4
74673,6
74676,6
74678,5
74682,7
74683,5
74684,6
74688,7
74689,7
74691,5
74696,5
74697,7
74700,5
74709,6
74710,6
74712,5
74713,7
74714,4
74715,8
74718,8
74719,5
74720,7
74722,5
74723,7
74731,7
74736,6
74737,6
74738,6
74741,7
74748,5
74750,7
74754,6
74757,5
74758,7
74766,5
74772,3
74778,5
74779,6
74780,7
74781,7
74782,7
74783,7
74793,4
74795,6
74799,3
74800,8
74808,5
74811,6
74813,2
74818,5
74830,6
74839,6
74840,5
74850,6
74851,5
74852,7
74853,5
74854,4
74861,6
74862,8
74866,7
74868,4
74871,8
74874,7
74879,6
74887,6
74888,6
74890,6
74893,5
74894,5
74895,6
74896,4
74897,5
74902,3
74906,5
74908,5
74910,7
74912,4
74921,8
74928,6
74936,4
74938,6
74964,7
74969,3
74971,4
74975,5
74985,7
74998,8
75001,8
75002,7
75003,5
75004,4
75006,4
75009,6
75012,5
75013,5
75014,3
75017,8
75021,4
75022,7
75032,6
75034,6
75042,7
75045,6
75057,6
75061,4
75065,4
75066,6
75070,5
75074,4
75076,3
75081,5
75086,6
75088,5
75093,7
75098,6
75101,6
75102,6
75103,5
75104,4
75114,5
75116,5
75121,6
75122,7
75130,5
75133,4
75134,5
75135,5
75136,3
75137,6
75144,5
75151,7
75152,6
75157,8
75160,5
75164,7
75165,6
75166,6
75169,3
75175,6
75180,5
75181,6
75183,6
75185,7
75189,6
75190,4
75191,5
75202,8
75208,6
75211,5
75213,4
75218,7
75219,5
75232,4
75234,7
75236,5
75241,5
75246,8
75255,7
75261,4
75272,5
75280,5
75282,7
75285,8
75292,5
75298,6
75299,7
75301,6
75303,7
75310,7
75312,6
75327,7
75332,6
75334,6
75336,7
75337,7
75338,5
75344,7
75348,7
75349,8
75353,7
75354,3
75358,7
75359,7
75361,5
75367,5
75375,6
75384,8
75392,8
75393,5
75396,7
75401,5
75402,7
75404,3
75409,4
75419,7
75423,3
75428,5
75436,5
75437,8
75439,7
75440,5
75443,7
75446,7
75452,3
75460,7
75463,5
75468,5
75469,8
75474,4
75477,4
75478,5
75485,7
75486,3
75488,5
75495,5
75497,3
75499,7
75500,3
75528,7
75529,7
75530,4
75531,7
75534,5
75537,5
75538,3
75541,7
75542,7
75543,5
75547,7
75549,5
75552,7
75554,4
75555,7
75557,8
75562,3
75563,7
75566,8
75568,8
75569,3
75579,6
75580,6
75583,5
75585,7
75589,7
75592,6
75613,4
75615,6
75618,6
75619,6
75621,7
75632,5
75637,6
75638,7
75643,3
75650,7
75654,5
75656,4
75663,1
75668,5
75669,5
75672,8
75677,4
75678,8
75686,7
75694,5
75699,5
75707,4
75715,8
75718,8
75719,4
75723,7
75725,4
75730,6
75732,6
75744,7
75747,3
75761,8
75772,3
75777,8
75780,4
75781,7
75790,7
75792,8
75799,3
75801,7
75802,4
75804,7
75809,7
75810,5
75815,5
75816,7
75819,7
75825,7
75827,4
75831,6
75833,7
75834,5
75838,5
75840,5
75842,5
75844,7
75846,7
75849,4
75853,6
75860,5
75863,6
75865,8
75868,8
75890,6
75891,4
75895,6
75896,6
75901,3
75903,4
75910,6
75911,7
75916,7
75923,3
75924,7
75925,3
75927,6
75935,3
75937,5
75939,7
75940,5
75942,7
75943,6
75946,5
75952,5
75954,7
75958,4
75963,6
75964,5
75966,5
75967,6
75969,5
75976,7
75983,5
75987,4
75992,8
76012,5
76018,5
76019,3
76024,6
76027,5
76029,5
76030,7
76032,6
76035,2
76045,6
76053,5
76058,7
76073,5
76076,4
76077,7
76090,6
76091,7
76092,4
76095,6
76097,7
76098,4
76102,6
76103,6
76105,6
76108,6
76110,4
76116,3
76117,7
76118,7
76122,6
76127,4
76141,6
76145,6
76150,4
76152,5
76153,6
76157,7
76164,8
76170,6
76175,7
76183,5
76188,3
76189,4
76191,8
76192,5
76195,5
76211,4
76212,7
76217,7
76219,6
76222,5
76224,6
76229,6
76232,7
76234,6
76235,5
76238,7
76239,5
76241,7
76242,7
76245,7
76247,8
76252,6
76259,4
76260,6
76263,6
76266,7
76270,4
76272,5
76306,4
76309,7
76313,7
76315,4
76316,4
76317,7
76325,6
76326,5
76328,7
76333,4
76336,6
76343,8
76357,5
76363,5
76364,3
76371,7
76372,5
76373,5
76378,7
76383,6
76395,7
76397,7
76402,4
76411,7
76423,7
76429,7
76430,5
76435,5
76437,6
76438,4
76440,7
76442,7
76445,8
76453,7
76456,4
76460,7
76473,8
76475,7
76482,7
76483,5
76484,6
76490,4
76492,5
76495,7
76498,7
76500,6
76506,8
76509,5
76511,6
76513,7
76515,5
76519,8
76526,4
76530,8
76532,4
76533,5
76539,5
76540,7
76542,4
76543,6
76548,7
76552,6
76553,4
76557,4
76558,5
76559,8
76560,7
76571,7
76572,7
76574,5
76575,7
76576,4
76580,8
76581,5
76583,3
76586,6
76587,7
76588,5
76590,5
76595,4
76598,8
76599,5
76612,7
76613,8
76620,7
76623,7
76629,4
76630,3
76632,6
76633,8
76638,8
76646,6
76650,4
76657,5
76659,4
76663,5
76665,6
76668,7
76669,7
76676,4
76680,4
76681,6
76683,6
76684,3
76693,3
76700,5
76707,5
76709,5
76716,6
76717,6
76718,5
76720,6
76724,5
76726,7
76727,5
76728,7
76729,5
76734,5
76735,5
76738,6
76747,3
76752,6
76753,7
76756,5
76758,7
76759,3
76772,8
76774,2
76779,7
76783,5
76784,7
76789,5
76790,3
76791,3
76796,1
76798,7
76817,6
76819,7
76823,7
76831,7
76843,6
76844,7
76845,6
76846,4
76848,6
76850,8
76860,3
76865,4
76866,5
76878,6
76879,4
76883,7
76891,3
76893,5
76898,4
76900,7
76902,7
76903,7
76919,5
76920,7
76922,7
76927,6
76932,6
76938,6
76939,2
76941,6
76945,4
76946,7
76949,6
76952,6
76956,4
76959,7
76970,4
76981,7
76982,6
76987,4
76989,3
76992,5
76993,6
76994,7
76995,7
76997,3
76999,7
77003,3
77007,4
77010,7
77014,2
77015,3
77017,5
77018,7
77027,7
77029,6
77039,5
77045,6
77048,5
77053,7
77054,2
77055,7
77062,7
77072,6
77074,7
77075,6
77077,6
77078,6
77082,7
77083,6
77093,7
77096,4
77100,7
77101,5
77123,8
77130,3
77131,6
77132,7
77133,3
77136,7
77144,5
77145,7
77146,6
77147,4
77150,6
77152,8
77154,5
77163,3
77172,8
77176,7
77180,7
77185,5
77187,5
77193,4
77194,7
77197,6
77201,8
77207,6
77208,8
77212,5
77213,3
77215,6
77217,4
77221,8
77227,4
77229,4
77231,6
77237,5
77244,7
77245,7
77248,5
77251,7
77253,6
77254,3
77255,7
77259,8
77261,5
77266,6
77269,6
77272,5
77276,3
77280,6
77283,6
77286,4
77291,2
77293,7
77298,2
77299,4
77304,6
77305,7
77306,7
77308,4
77310,7
77312,7
77314,6
77319,4
77320,7
77323,6
77328,5
77329,5
77334,3
77335,7
77338,5
77341,7
77345,4
77348,8
77353,7
77356,4
77357,6
77362,6
77363,6
77365,6
77366,5
77367,6
77368,6
77372,8
77376,6
77383,6
77389,7
77393,6
77400,5
77403,4
77405,6
77406,5
77411,7
77431,3
77433,7
77434,5
77437,4
77441,7
77444,7
77446,7
77448,4
77452,7
77455,7
77456,7
77458,3
77463,5
77470,7
77472,8
77476,5
77481,7
77483,4
77484,7
77486,3
77487,6
77488,5
77489,6
77492,6
77494,5
77495,3
77508,4
77509,6
77511,6
77512,5
77513,5
77515,4
77516,7
77520,7
77522,5
77524,8
77531,7
77543,7
77547,7
77551,7
77552,3
77554,5
77556,5
77565,7
77567,5
77568,6
77572,4
77581,8
77582,6
77588,7
77590,3
77594,7
77595,5
77602,7
77608,4
77612,5
77614,5
77618,4
77624,6
77628,6
77629,7
77635,5
77636,7
77637,3
77638,6
77647,5
77649,4
77650,6
77651,6
77659,5
77663,7
77668,3
77669,3
77670,5
77678,5
77682,6
77684,6
77694,6
77702,8
77704,5
77708,7
77711,6
77713,4
77714,5
77717,6
77720,7
77723,4
77724,6
77726,5
77729,6
77731,5
77734,6
77736,6
77740,6
77741,4
77748,6
77749,5
77750,7
77751,5
77759,7
77771,5
77775,3
77779,8
77783,7
77794,5
77795,6
77803,7
77806,8
77809,6
77810,5
77811,8
77815,6
77819,6
77825,4
77830,8
77833,4
77834,3
77837,5
77842,6
77847,6
77849,7
77851,6
77852,7
77855,5
77861,1
77862,5
77863,4
77865,7
77866,4
77870,4
77874,4
77879,7
77883,8
77884,3
77889,6
77892,6
77894,7
77895,6
77902,3
77903,4
77904,6
77905,7
77908,5
77909,3
77913,7
77917,4
77921,3
77927,5
77928,3
77942,6
77947,7
77948,5
77949,7
77951,5
77953,5
77959,8
77963,2
77965,2
77971,5
77978,8
77983,8
77986,7
77997,5
77998,7
78002,6
78006,5
78012,8
78016,6
78021,5
78024,7
78026,6
78033,4
78034,3
78040,8
78043,6
78055,5
78059,7
78060,6
78063,5
78070,7
78072,8
78079,7
78093,4
78094,6
78096,4
78097,5
78101,3
78111,7
78113,5
78118,5
78120,6
78124,6
78133,6
78136,5
78138,4
78144,5
78145,7
78147,4
78148,6
78150,5
78152,7
78155,6
78157,6
78159,7
78160,7
78161,6
78166,5
78167,7
78170,4
78177,7
78183,4
78192,5
78193,6
78197,5
78203,4
78204,5
78205,4
78208,7
78210,3
78217,4
78219,5
78220,8
78221,4
78225,3
78228,5
78234,4
78235,7
78238,7
78245,5
78246,6
78248,7
78254,7
78256,7
78257,7
78260,7
78262,4
78265,6
78269,6
78286,7
78287,8
78290,5
78291,7
78293,2
78296,3
78300,7
78304,5
78310,4
78316,5
78318,5
78319,6
78321,7
78326,8
78328,3
78332,8
78340,6
78342,4
78343,7
78345,7
78352,5
78353,5
78358,4
78366,4
78376,6
78378,6
78382,5
78383,4
78389,4
78390,4
78394,6
78398,5
78400,5
78406,6
78408,3
78410,6
78411,7
78416,6
78418,7
78423,6
78424,8
78426,5
78429,7
78431,4
78439,7
78444,8
78449,6
78450,8
78452,7
78453,7
78454,6
78456,7
78459,7
78473,6
78482,5
78497,6
78504,4
78510,5
78516,7
78521,7
78522,5
78523,5
78527,8
78531,7
78534,4
78535,5
78537,8
78538,7
78541,6
78543,4
78544,6
78545,7
