Id,Response
67652,2
67653,3
67660,7
67661,7
67666,5
67667,5
67669,2
67670,3
67671,3
67682,5
67684,7
67690,5
67701,6
67704,7
67705,7
67714,7
67716,5
67720,4
67723,3
67724,8
67725,4
67727,5
67736,7
67738,2
67741,4
67744,6
67746,5
67748,7
67751,8
67758,4
67769,3
67778,7
67781,6
67797,3
67798,5
67801,4
67803,6
67805,6
67810,4
67811,6
67813,8
67820,7
67823,5
67824,5
67827,3
67834,5
67835,8
67838,5
67839,3
67840,6
67841,7
67843,6
67845,5
67847,7
67853,7
67855,5
67861,7
67862,5
67863,7
67866,6
67868,6
67878,4
67885,5
67887,3
67890,2
67891,5
67896,7
67899,5
67910,7
67914,3
67915,5
67919,3
67922,2
67925,6
67926,2
67929,4
67931,4
67932,4
67933,8
67934,2
67940,2
67941,5
67942,6
67943,8
67945,8
67946,6
67948,8
67956,4
67958,4
67960,6
67963,7
67964,6
67965,4
67966,3
67967,5
67977,4
67983,4
67985,3
68007,7
68009,2
68011,6
68012,6
68017,5
68018,3
68019,7
68022,6
68023,6
68028,6
68033,6
68034,6
68041,7
68044,4
68051,8
68062,7
68065,7
68069,6
68070,5
68074,7
68078,4
68085,6
68087,6
68090,6
68092,7
68099,7
68101,4
68110,4
68112,5
68113,4
68115,5
68125,8
68126,5
68129,7
68136,3
68139,7
68141,7
68146,3
68152,5
68160,7
68161,6
68162,5
68163,6
68168,6
68174,7
68176,7
68186,6
68189,6
68195,7
68196,4
68200,8
68202,7
68207,7
68213,7
68219,8
68221,5
68231,8
68234,6
68235,6
68239,5
68241,5
68244,3
68249,7
68252,7
68260,5
68264,7
68267,6
68273,4
68276,6
68279,6
68281,8
68289,7
68290,7
68294,5
68298,4
68307,6
68311,3
68315,6
68318,2
68320,6
68322,8
68324,8
68327,6
68333,7
68334,7
68336,6
68337,6
68347,3
68356,5
68360,8
68363,6
68364,6
68374,6
68377,5
68380,5
68382,6
68383,4
68386,4
68388,4
68389,7
68396,5
68405,7
68412,4
68422,4
68423,6
68429,3
68437,8
68445,6
68449,5
68455,4
68458,5
68466,3
68469,5
68479,8
68480,6
68485,4
68494,5
68496,7
68499,6
68509,2
68513,5
68521,5
68524,5
68533,4
68536,4
68537,4
68542,7
68544,3
68546,5
68549,7
68556,4
68557,7
68559,7
68562,8
68563,5
68567,7
68571,7
68572,8
68575,7
68576,7
68577,5
68580,6
68581,4
68587,4
68590,6
68597,7
68603,5
68605,7
68611,5
68614,3
68618,5
68630,3
68636,5
68637,2
68639,7
68646,4
68648,3
68653,7
68655,7
68657,8
68676,8
68679,6
68684,6
68701,5
68703,3
68704,5
68711,3
68716,7
68718,3
68723,7
68729,8
68731,8
68732,1
68740,3
68753,4
68754,4
68762,6
68770,6
68771,6
68773,5
68781,5
68782,7
68785,7
68789,7
68791,6
68792,5
68796,8
68808,4
68810,5
68812,4
68820,7
68821,6
68824,7
68825,4
68832,7
68838,5
68839,5
68840,5
68841,7
68848,4
68849,2
68852,5
68854,4
68855,6
68857,7
68858,6
68863,7
68864,8
68865,7
68867,7
68871,7
68874,6
68875,5
68878,8
68881,7
68894,5
68895,3
68902,7
68908,7
68911,8
68914,5
68916,7
68918,4
68919,4
68920,3
68940,4
68947,5
68948,8
68961,3
68962,6
68969,7
68973,6
68976,3
68985,7
68986,7
68987,6
68993,7
68996,6
69004,5
69005,8
69010,6
69011,4
69012,5
69013,5
69015,4
69024,4
69029,7
69030,7
69031,6
69033,7
69037,7
69039,4
69040,5
69045,4
69046,6
69048,5
69052,1
69060,7
69062,7
69064,5
69065,2
69071,4
69078,7
69080,3
69089,5
69094,4
69095,4
69097,4
69100,6
69108,8
69116,5
69119,6
69122,5
69128,5
69130,7
69135,7
69139,7
69143,7
69146,3
69151,7
69161,7
69163,3
69167,5
69168,8
69170,5
69173,6
69181,7
69184,6
69191,4
69194,4
69195,8
69197,8
69201,5
69204,4
69213,5
69217,7
69219,7
69242,4
69251,7
69254,6
69255,7
69268,5
69270,5
69273,8
69279,7
69280,6
69281,6
69289,7
69293,5
69294,5
69295,6
69297,6
69307,6
69308,7
69315,5
69316,8
69319,8
69323,6
69337,6
69338,7
69343,5
69344,8
69346,6
69350,8
69361,5
69368,7
69376,7
69378,7
69379,6
69382,7
69383,4
69384,6
69385,8
69386,6
69392,5
69393,6
69394,4
69402,3
69404,4
69407,2
69408,5
69410,5
69419,7
69422,8
69423,6
69425,5
69430,8
69434,4
69448,7
69452,6
69462,4
69467,5
69476,6
69481,7
69486,7
69488,7
69493,5
69494,6
69495,5
69514,6
69517,6
69518,6
69521,5
69524,5
69526,5
69528,5
69538,5
69539,5
69542,7
69544,8
69546,4
69547,7
69560,6
69565,7
69566,6
69567,7
69571,8
69575,6
69587,6
69590,5
69591,5
69595,6
69596,6
69598,7
69599,7
69603,7
69605,7
69615,6
69617,7
69623,8
69624,6
69636,7
69640,7
69645,3
69649,2
69653,4
69656,5
69661,6
69663,5
69670,6
69674,7
69676,6
69677,7
69684,3
69692,6
69702,6
69704,8
69706,4
69713,8
69715,6
69717,7
69720,2
69722,5
69724,2
69736,6
69738,7
69740,8
69744,6
69748,4
69751,6
69756,7
69758,8
69766,3
69768,7
69769,8
69777,6
69779,7
69781,7
69789,6
69795,7
69809,5
69810,7
69813,7
69814,4
69820,7
69826,7
69827,7
69829,7
69830,3
69832,7
69844,7
69845,6
69847,7
69853,6
69855,5
69861,3
69867,6
69868,8
69870,4
69872,4
69875,5
69879,8
69890,5
69895,5
69900,6
69903,6
69904,6
69905,6
69907,7
69910,6
69912,3
69913,4
69914,6
69915,5
69918,7
69921,7
69925,7
69929,6
69932,4
69933,5
69934,5
69937,6
69938,7
69941,8
69947,2
69954,4
69957,5
69958,5
69975,5
69982,5
69985,8
69990,8
69992,4
69993,7
69996,7
69997,7
70013,2
70015,3
70016,5
70018,4
70024,5
70025,4
70032,7
70034,5
70045,5
70048,3
70051,4
70065,4
70066,5
70070,5
70075,6
70085,7
70093,7
70098,3
70102,4
70104,6
70112,7
70118,7
70123,5
70127,8
70133,7
70137,6
70140,5
70141,5
70146,4
70151,8
70156,8
70161,6
70162,3
70166,2
70180,6
70182,6
70187,5
70192,5
70211,2
70219,6
70220,3
70228,7
70231,5
70234,3
70238,5
70241,4
70247,5
70251,8
70252,7
70256,6
70257,7
70260,2
70265,7
70267,7
70268,7
70269,7
70274,6
70277,4
70283,3
70294,5
70304,8
70306,5
70309,8
70312,7
70313,6
70327,1
70331,5
70333,3
70334,8
70337,6
70341,6
70342,6
70343,2
70345,5
70346,4
70347,5
70348,5
70349,7
70350,7
70353,7
70354,5
70355,7
70356,5
70360,5
70362,8
70364,7
70372,4
70377,7
70378,3
70381,7
70382,4
70384,5
70392,5
70393,7
70400,6
70408,8
70410,5
70414,8
70415,3
70416,5
70418,3
70432,4
70434,6
70437,6
70439,6
70445,4
70448,5
70452,7
70454,6
70456,7
70457,6
70461,7
70468,7
70469,6
70475,6
70481,4
70483,7
70489,4
70490,5
70491,5
70492,8
70496,6
70499,6
70502,8
70506,4
70507,4
70511,5
70512,7
70513,3
70523,3
70528,6
70530,7
70537,3
70540,8
70541,6
70542,5
70545,7
70547,6
70548,7
70555,2
70559,7
70566,4
70570,6
70571,8
70581,5
70582,7
70583,2
70586,7
70587,5
70594,5
70596,8
70606,4
70607,7
70608,7
70614,5
70619,6
70620,5
70625,6
70628,5
70631,4
70640,2
70641,8
70642,6
70643,7
70649,5
70650,5
70652,7
70655,6
70661,8
70664,4
70666,8
70671,5
70688,7
70689,4
70690,7
70696,5
70697,6
70701,3
70709,7
70713,7
70714,6
70715,7
70721,4
70722,7
70726,7
70732,4
70733,7
70737,7
70745,6
70755,7
70758,5
70765,6
70768,4
70770,5
70772,5
70774,5
70777,5
70783,8
70787,3
70795,3
70796,7
70808,3
70810,3
70811,6
70812,5
70814,6
70816,4
70822,8
70830,5
70839,6
70841,4
70844,7
70855,2
70856,4
70861,5
70863,4
70866,6
70869,5
70871,7
70879,4
70880,6
70887,6
70888,6
70901,5
70902,6
70903,7
70911,5
70912,8
70917,5
70919,3
70923,3
70925,8
70942,6
70945,6
70949,7
70951,8
70959,5
70960,8
70966,3
70969,5
70970,8
70975,7
70983,6
70984,8
70995,3
70997,3
70998,7
71004,5
71012,5
71016,8
71021,4
71022,7
71024,6
71025,2
71027,4
71040,6
71047,6
71048,3
71052,6
71057,5
71058,2
71059,3
71065,7
71066,8
71069,5
71077,8
71078,6
71079,8
71082,2
71083,4
71089,8
71093,7
71113,8
71114,8
71116,7
71119,3
71121,4
71124,8
71127,6
71131,3
71137,7
71147,7
71149,2
71151,6
71163,7
71167,6
71173,6
71175,4
71177,4
71178,3
71180,8
71186,8
71189,6
71190,7
71194,6
71202,7
71204,6
71209,6
71211,5
71216,7
71222,7
71223,5
71224,5
71232,6
71235,3
71243,7
71245,6
71248,6
71253,4
71256,5
71267,6
71270,7
71275,7
71281,6
71284,6
71292,6
71296,8
71297,8
71300,5
71301,6
71304,6
71305,3
71308,8
71312,7
71313,5
71319,6
71320,6
71321,5
71324,4
71333,5
71337,5
71339,1
71342,6
71344,5
71346,6
71356,6
71371,7
71372,3
71381,3
71382,4
71384,7
71394,7
71396,5
71407,7
71409,7
71411,7
71414,5
71415,7
71420,7
71425,7
71430,3
71441,6
71449,6
71457,7
71458,6
71460,4
71461,5
71463,5
71465,8
71466,7
71468,6
71470,3
71472,6
71473,7
71477,7
71485,7
71490,6
71494,7
71505,2
71510,7
71513,7
71515,8
71520,4
71527,8
71530,6
71533,7
71534,3
71537,6
71539,7
71550,6
71556,7
71558,5
71574,6
71579,7
71588,4
71589,2
71592,5
71595,5
71599,3
71604,7
71605,6
71606,4
71609,5
71616,7
71617,7
71620,3
71622,5
71625,6
71626,7
71629,3
71634,5
71636,7
71641,6
71644,7
71648,7
71651,4
71653,7
71654,5
71657,7
71660,5
71661,7
71662,4
71664,5
71665,4
71671,2
71674,2
71687,3
71689,8
71690,6
71691,7
71692,6
71697,7
71704,6
71707,4
71709,4
71710,6
71712,6
71719,8
71723,5
71726,6
71727,5
71731,6
71733,5
71744,5
71746,6
71749,4
71753,8
71754,4
71755,3
71759,7
71760,7
71772,4
71773,8
71775,8
71778,7
71779,8
71782,5
71790,5
71793,6
71797,3
71798,4
71799,7
71818,5
71819,5
71825,6
71831,5
71832,6
71833,2
71836,4
71837,7
71838,6
71844,4
71846,4
71847,7
71852,7
71855,8
71858,7
71862,8
71864,5
71867,3
71877,4
71878,3
71882,8
71885,5
71886,4
71888,7
71890,7
71891,4
71892,4
71897,5
71898,4
71902,6
71911,8
71920,5
71926,6
71928,6
71946,5
71956,5
71958,6
71959,7
71960,5
71968,5
71972,7
71977,2
71982,2
71983,4
71984,7
71997,4
71998,4
72001,6
72004,5
72005,7
72008,7
72015,7
72021,6
72022,6
72025,7
72026,3
72031,6
72037,4
72040,6
72041,7
72043,7
72046,7
72049,7
72053,8
72055,7
72057,8
72068,6
72071,2
72075,3
72084,7
72088,7
72089,2
72094,7
72095,5
72101,5
72105,6
72106,5
72110,5
72111,5
72112,7
72120,4
72121,7
72122,7
72134,5
72143,6
72144,7
72145,6
72146,6
72152,7
72154,5
72159,7
72160,7
72162,5
72164,4
72167,6
72171,6
72176,6
72178,4
72182,7
72186,5
72187,4
72190,5
72194,6
72196,8
72202,4
72206,4
72217,6
72220,3
72221,4
72222,5
72223,8
72225,6
72230,7
72234,8
72236,8
72239,7
72243,5
72244,7
72245,7
72247,2
72249,8
72256,6
72257,4
72258,4
72259,6
72260,7
72263,1
72268,5
72271,5
72276,8
72279,4
72280,6
72284,3
72287,7
72290,4
72310,4
72311,7
72320,6
72321,5
72336,4
72344,7
72346,5
72350,7
72355,4
72357,6
72359,8
72360,6
72366,8
72368,4
72369,6
72374,6
72379,5
72380,6
72385,6
72386,3
72390,3
72391,3
72392,6
72399,5
72401,7
72404,6
72412,4
72420,7
72422,3
72425,5
72429,4
72432,6
72442,6
72445,6
72455,7
72456,6
72457,4
72462,5
72464,5
72469,5
72474,6
72485,6
72489,5
72493,6
72504,7
72505,7
72506,7
72510,4
72515,7
72516,3
72518,3
72519,6
72520,7
72524,7
72536,5
72548,7
72552,7
72554,4
72557,3
72558,2
72559,4
72566,3
72570,3
72571,3
72590,7
72595,4
72608,3
72619,7
72622,8
72623,8
72625,7
72628,7
72629,7
72630,7
72631,5
72633,4
72636,7
72645,8
72647,5
72650,7
72651,7
72657,4
72659,7
72665,1
72667,5
72670,4
72673,5
72674,7
72675,3
72677,7
72683,5
72684,6
72693,7
72706,5
72711,8
72714,6
72716,5
72721,4
72723,6
72725,5
72728,4
72732,7
72734,5
72739,6
72744,8
72747,7
72751,6
72752,6
72757,3
72759,2
72761,6
72770,5
72771,4
72777,5
72780,8
72781,4
72784,7
72791,4
72797,2
72800,7
72823,4
72827,5
72828,7
72830,5
72832,7
72833,6
72843,3
72848,7
72849,5
72850,7
72856,7
72860,2
72863,2
72867,7
72876,5
72879,7
72897,5
72900,8
72902,5
72905,5
72906,6
72908,7
72909,7
72914,7
72915,4
72917,8
72920,6
72922,4
72925,5
72936,5
72938,3
72942,3
72943,6
72947,6
72949,5
72952,5
72956,6
72960,5
72964,5
72969,7
72971,2
72972,6
72975,7
72979,7
72982,5
72985,7
72993,3
72997,4
73000,3
73005,6
73008,5
73018,6
73022,7
73029,6
73032,8
73034,7
73039,5
73042,6
73043,7
73045,8
73047,7
73050,6
73052,4
73053,3
73056,6
73059,5
73060,5
73063,6
73065,6
73069,5
73074,7
73079,4
73081,2
73084,5
73086,4
73087,4
73090,7
73091,8
73092,6
73095,7
73100,5
73101,3
73107,6
73110,6
73111,5
73113,6
73119,4
73120,4
73125,7
73126,6
73130,6
73137,6
73138,6
73140,7
73143,4
73145,5
73148,6
73154,3
73167,5
73169,5
73172,4
73182,6
73183,6
73184,8
73190,7
73191,3
73193,7
73196,8
73201,5
73202,6
73204,8
73215,6
73218,6
73220,6
73221,4
73234,8
73239,6
73241,4
73244,3
73245,7
73248,7
73250,6
73253,3
73254,4
73255,7
73258,8
73259,5
73264,8
73265,5
73275,7
73277,6
73281,8
73282,7
73283,6
73286,5
73287,6
73292,7
73299,7
73302,6
73314,7
73316,7
73322,8
73326,3
73330,8
73331,3
73339,6
73348,8
73349,6
73352,5
73356,3
73364,2
73365,5
73370,6
73371,7
73383,6
73387,5
73389,6
73392,4
73394,3
73401,5
73412,7
73415,4
73417,5
73422,4
73427,6
73440,6
73443,3
73454,4
73457,6
73462,6
73465,4
73472,8
73475,7
73478,7
73485,3
73490,4
73497,7
73499,7
73505,8
73511,3
73517,8
73529,5
73531,7
73533,7
73540,5
73541,5
73550,4
73556,8
73560,7
73568,7
73572,6
73577,4
73584,3
73585,7
73591,6
73595,7
73596,4
73597,6
73599,5
73605,8
73610,4
73611,6
73613,7
73622,6
73628,8
73634,4
73646,7
73649,7
73651,6
73661,5
73662,5
73667,6
73675,8
73677,8
73682,5
73683,7
73684,8
73688,4
73691,5
73696,6
73701,3
73705,7
73709,4
73711,4
73712,6
73718,7
73719,5
73720,7
73722,4
73723,6
73724,7
73725,7
73728,5
73729,5
73730,4
73731,8
73733,8
73735,7
73743,5
73744,5
73750,7
73751,3
73753,1
73754,4
73756,4
73759,6
73761,7
73767,6
73768,8
73771,4
73773,5
73778,7
73781,6
73782,4
73786,3
73793,6
73796,7
73805,6
73807,6
73808,7
73811,5
73816,8
73818,4
73820,6
73827,6
73831,4
73840,5
73841,7
73854,7
73857,7
73860,7
73864,3
73865,5
73868,5
73869,5
73874,5
73876,3
73877,7
73879,6
73881,7
73889,6
73892,7
73893,7
73897,8
73900,5
73901,5
73902,3
73905,6
73909,4
73912,6
73913,4
73915,6
73916,4
73926,7
73928,5
73929,2
73930,8
73931,6
73932,7
73934,8
73941,8
73948,7
73953,5
73954,3
73955,5
73968,4
73970,5
73972,5
73978,8
73979,7
73982,5
73990,3
74000,7
74003,6
74006,7
74013,7
74018,5
74024,7
74032,2
74037,5
74043,3
74044,8
74046,8
74048,4
74051,5
74052,7
74057,6
74058,2
74059,8
74062,4
74065,7
74069,5
74070,6
74073,7
74074,4
74075,5
74081,7
74082,6
74083,6
74089,7
74091,8
74097,7
74114,7
74116,5
74119,7
74123,7
74125,4
74129,5
74131,5
74135,8
74136,6
74139,3
74141,7
74142,6
74153,5
74158,4
74159,6
74161,3
74162,2
74168,5
74175,4
74185,5
74188,5
74192,3
74194,3
74195,2
74196,5
74207,7
74215,2
74222,7
74225,4
74226,7
74228,4
74229,6
74231,6
74240,7
74245,8
74248,8
74249,7
74251,7
74253,4
74254,3
74265,7
74266,5
74271,3
74277,5
74280,7
74281,6
74283,6
74285,5
74287,7
74288,6
74289,4
74295,2
74302,6
74303,8
74304,7
74305,5
74309,7
74321,2
74322,7
74332,2
74333,7
74334,6
74346,5
74351,3
74352,7
74356,5
74357,5
74363,6
74364,6
74367,7
74378,7
74379,7
74380,2
74381,8
74386,6
74387,7
74391,7
74399,8
74405,6
74406,3
74408,4
74419,6
74421,4
74423,6
74424,7
74427,5
74429,6
74436,5
74443,4
74455,7
74456,6
74469,7
74471,5
74475,4
74476,6
74488,8
74491,2
74496,4
74502,7
74504,8
74506,5
74513,4
74515,7
74516,7
74517,6
74522,4
74529,7
74530,5
74537,7
74539,4
74541,8
74544,6
74549,8
74551,6
74555,4
74556,7
74558,4
74560,5
74561,6
74565,8
74569,4
74574,3
74580,7
74586,6
74588,4
74590,5
74597,3
74604,6
74612,7
74615,4
74618,8
74621,4
74623,6
74625,7
74628,8
74631,7
74642,7
74647,6
74648,4
74650,7
74655,7
74662,7
74664,5
74665,5
74667,5
74673,5
74676,6
74678,6
74682,7
74683,5
74684,7
74688,7
74689,7
74691,5
74696,6
74697,7
74700,5
74709,7
74710,5
74712,3
74713,7
74714,4
74715,8
74718,8
74719,4
74720,7
74722,5
74723,7
74731,6
74736,7
74737,7
74738,6
74741,6
74748,4
74750,7
74754,7
74757,4
74758,8
74766,5
74772,4
74778,4
74779,6
74780,7
74781,7
74782,7
74783,8
74793,5
74795,6
74799,3
74800,8
74808,6
74811,6
74813,2
74818,5
74830,7
74839,6
74840,4
74850,6
74851,4
74852,7
74853,5
74854,4
74861,6
74862,8
74866,7
74868,4
74871,7
74874,7
74879,5
74887,6
74888,6
74890,5
74893,4
74894,5
74895,5
74896,4
74897,5
74902,3
74906,6
74908,6
74910,6
74912,4
74921,8
74928,6
74936,4
74938,6
74964,7
74969,4
74971,4
74975,5
74985,7
74998,8
75001,8
75002,7
75003,6
75004,4
75006,5
75009,6
75012,4
75013,4
75014,2
75017,7
75021,3
75022,8
75032,7
75034,6
75042,7
75045,7
75057,7
75061,3
75065,5
75066,5
75070,4
75074,5
75076,4
75081,4
75086,4
75088,5
75093,8
75098,6
75101,6
75102,6
75103,7
75104,3
75114,4
75116,3
75121,6
75122,7
75130,5
75133,3
75134,5
75135,5
75136,4
75137,5
75144,6
75151,7
75152,6
75157,7
75160,5
75164,7
75165,6
75166,6
75169,3
75175,6
75180,5
75181,7
75183,7
75185,7
75189,6
75190,4
75191,3
75202,8
75208,7
75211,5
75213,4
75218,7
75219,5
75232,4
75234,7
75236,5
75241,6
75246,8
75255,7
75261,4
75272,6
75280,4
75282,7
75285,8
75292,5
75298,6
75299,8
75301,7
75303,8
75310,5
75312,6
75327,8
75332,7
75334,7
75336,7
75337,8
75338,4
75344,6
75348,7
75349,8
75353,7
75354,3
75358,8
75359,7
75361,5
75367,3
75375,6
75384,8
75392,8
75393,2
75396,7
75401,5
75402,8
75404,3
75409,3
75419,7
75423,5
75428,5
75436,5
75437,8
75439,7
75440,6
75443,8
75446,8
75452,4
75460,7
75463,4
75468,4
75469,8
75474,5
75477,2
75478,6
75485,7
75486,4
75488,4
75495,4
75497,3
75499,7
75500,2
75528,7
75529,7
75530,5
75531,7
75534,5
75537,5
75538,3
75541,8
75542,5
75543,6
75547,7
75549,6
75552,8
75554,3
75555,7
75557,8
75562,3
75563,7
75566,8
75568,8
75569,3
75579,7
75580,6
75583,4
75585,8
75589,7
75592,5
75613,4
75615,6
75618,6
75619,6
75621,7
75632,5
75637,7
75638,7
75643,3
75650,8
75654,5
75656,3
75663,2
75668,5
75669,6
75672,8
75677,3
75678,7
75686,7
75694,5
75699,6
75707,5
75715,8
75718,7
75719,5
75723,7
75725,5
75730,6
75732,7
75744,7
75747,5
75761,8
75772,3
75777,7
75780,4
75781,6
75790,7
75792,7
75799,3
75801,7
75802,4
75804,8
75809,7
75810,5
75815,6
75816,6
75819,7
75825,7
75827,5
75831,6
75833,6
75834,4
75838,5
75840,4
75842,6
75844,7
75846,8
75849,5
75853,4
75860,5
75863,6
75865,8
75868,8
75890,7
75891,4
75895,7
75896,6
75901,3
75903,4
75910,4
75911,7
75916,6
75923,2
75924,7
75925,5
75927,7
75935,3
75937,4
75939,7
75940,6
75942,7
75943,6
75946,5
75952,5
75954,7
75958,4
75963,6
75964,4
75966,6
75967,7
75969,5
75976,7
75983,5
75987,5
75992,8
76012,5
76018,5
76019,3
76024,6
76027,3
76029,6
76030,7
76032,7
76035,2
76045,5
76053,4
76058,7
76073,5
76076,7
76077,8
76090,6
76091,7
76092,5
76095,6
76097,7
76098,4
76102,5
76103,7
76105,7
76108,7
76110,5
76116,3
76117,7
76118,8
76122,7
76127,4
76141,7
76145,6
76150,5
76152,5
76153,7
76157,7
76164,8
76170,5
76175,7
76183,7
76188,3
76189,4
76191,4
76192,4
76195,5
76211,4
76212,7
76217,7
76219,7
76222,5
76224,6
76229,6
76232,8
76234,6
76235,5
76238,8
76239,4
76241,8
76242,7
76245,8
76247,8
76252,5
76259,5
76260,6
76263,5
76266,6
76270,3
76272,6
76306,4
76309,7
76313,7
76315,3
76316,5
76317,7
76325,7
76326,6
76328,7
76333,6
76336,7
76343,8
76357,5
76363,5
76364,5
76371,6
76372,6
76373,6
76378,6
76383,5
76395,7
76397,7
76402,4
76411,5
76423,8
76429,7
76430,5
76435,6
76437,6
76438,4
76440,7
76442,7
76445,8
76453,7
76456,5
76460,7
76473,8
76475,6
76482,7
76483,5
76484,5
76490,4
76492,5
76495,7
76498,7
76500,6
76506,8
76509,6
76511,6
76513,7
76515,4
76519,8
76526,4
76530,7
76532,3
76533,6
76539,4
76540,7
76542,4
76543,5
76548,7
76552,7
76553,4
76557,4
76558,5
76559,7
76560,7
76571,7
76572,7
76574,5
76575,7
76576,5
76580,8
76581,6
76583,2
76586,7
76587,8
76588,7
76590,7
76595,5
76598,7
76599,5
76612,7
76613,8
76620,7
76623,7
76629,4
76630,3
76632,6
76633,8
76638,8
76646,7
76650,4
76657,5
76659,4
76663,6
76665,6
76668,8
76669,1
76676,5
76680,3
76681,6
76683,6
76684,4
76693,3
76700,5
76707,4
76709,5
76716,6
76717,6
76718,6
76720,7
76724,4
76726,7
76727,4
76728,7
76729,4
76734,5
76735,4
76738,6
76747,2
76752,6
76753,7
76756,5
76758,8
76759,3
76772,8
76774,2
76779,7
76783,5
76784,7
76789,4
76790,3
76791,4
76796,2
76798,8
76817,6
76819,8
76823,7
76831,7
76843,6
76844,7
76845,6
76846,4
76848,5
76850,8
76860,4
76865,4
76866,5
76878,4
76879,4
76883,6
76891,4
76893,6
76898,5
76900,7
76902,7
76903,7
76919,6
76920,7
76922,8
76927,6
76932,6
76938,6
76939,1
76941,6
76945,4
76946,7
76949,5
76952,6
76956,4
76959,7
76970,3
76981,8
76982,7
76987,2
76989,4
76992,5
76993,3
76994,8
76995,7
76997,3
76999,7
77003,4
77007,4
77010,7
77014,2
77015,4
77017,6
77018,7
77027,6
77029,5
77039,3
77045,4
77048,4
77053,6
77054,2
77055,7
77062,8
77072,6
77074,8
77075,7
77077,6
77078,6
77082,7
77083,6
77093,7
77096,4
77100,7
77101,5
77123,7
77130,3
77131,7
77132,7
77133,3
77136,6
77144,5
77145,6
77146,6
77147,4
77150,5
77152,8
77154,4
77163,3
77172,8
77176,7
77180,7
77185,4
77187,5
77193,4
77194,7
77197,5
77201,8
77207,7
77208,7
77212,5
77213,1
77215,6
77217,3
77221,8
77227,4
77229,5
77231,6
77237,5
77244,7
77245,7
77248,5
77251,7
77253,4
77254,2
77255,7
77259,8
77261,5
77266,5
77269,6
77272,5
77276,2
77280,6
77283,5
77286,5
77291,2
77293,8
77298,1
77299,5
77304,7
77305,7
77306,7
77308,4
77310,7
77312,7
77314,6
77319,4
77320,6
77323,7
77328,5
77329,6
77334,3
77335,6
77338,5
77341,7
77345,4
77348,7
77353,6
77356,5
77357,7
77362,6
77363,6
77365,7
77366,5
77367,7
77368,7
77372,8
77376,5
77383,5
77389,6
77393,6
77400,4
77403,5
77405,7
77406,6
77411,7
77431,3
77433,8
77434,4
77437,4
77441,7
77444,7
77446,8
77448,4
77452,7
77455,7
77456,7
77458,2
77463,5
77470,7
77472,8
77476,5
77481,7
77483,4
77484,8
77486,3
77487,6
77488,6
77489,7
77492,7
77494,4
77495,4
77508,3
77509,4
77511,7
77512,5
77513,5
77515,5
77516,7
77520,6
77522,5
77524,7
77531,7
77543,8
77547,8
77551,8
77552,3
77554,6
77556,5
77565,8
77567,6
77568,6
77572,4
77581,8
77582,7
77588,7
77590,4
77594,8
77595,5
77602,7
77608,4
77612,5
77614,5
77618,5
77624,4
77628,6
77629,7
77635,5
77636,7
77637,2
77638,6
77647,6
77649,4
77650,6
77651,5
77659,5
77663,7
77668,2
77669,2
77670,5
77678,5
77682,6
77684,6
77694,6
77702,8
77704,5
77708,8
77711,5
77713,5
77714,6
77717,5
77720,7
77723,5
77724,6
77726,6
77729,7
77731,5
77734,7
77736,6
77740,7
77741,4
77748,6
77749,4
77750,7
77751,5
77759,7
77771,5
77775,5
77779,8
77783,7
77794,5
77795,5
77803,7
77806,8
77809,6
77810,5
77811,8
77815,6
77819,5
77825,5
77830,8
77833,3
77834,2
77837,5
77842,5
77847,6
77849,7
77851,7
77852,7
77855,5
77861,2
77862,4
77863,4
77865,7
77866,4
77870,3
77874,4
77879,7
77883,8
77884,3
77889,6
77892,6
77894,7
77895,6
77902,3
77903,4
77904,5
77905,7
77908,7
77909,1
77913,7
77917,4
77921,3
77927,5
77928,5
77942,6
77947,7
77948,6
77949,7
77951,5
77953,6
77959,8
77963,3
77965,2
77971,6
77978,8
77983,7
77986,7
77997,6
77998,8
78002,6
78006,6
78012,8
78016,6
78021,5
78024,8
78026,6
78033,5
78034,2
78040,8
78043,6
78055,5
78059,7
78060,7
78063,6
78070,7
78072,8
78079,7
78093,4
78094,4
78096,2
78097,4
78101,3
78111,7
78113,5
78118,5
78120,7
78124,7
78133,7
78136,5
78138,3
78144,6
78145,7
78147,3
78148,6
78150,5
78152,6
78155,5
78157,6
78159,6
78160,7
78161,6
78166,6
78167,7
78170,4
78177,6
78183,4
78192,6
78193,6
78197,5
78203,4
78204,5
78205,4
78208,8
78210,3
78217,5
78219,4
78220,8
78221,3
78225,3
78228,4
78234,4
78235,8
78238,7
78245,4
78246,7
78248,7
78254,6
78256,7
78257,6
78260,7
78262,5
78265,7
78269,6
78286,6
78287,8
78290,4
78291,7
78293,2
78296,4
78300,7
78304,5
78310,5
78316,5
78318,5
78319,6
78321,7
78326,7
78328,3
78332,7
78340,7
78342,4
78343,7
78345,7
78352,5
78353,5
78358,5
78366,4
78376,6
78378,5
78382,5
78383,4
78389,5
78390,4
78394,7
78398,5
78400,5
78406,7
78408,3
78410,6
78411,7
78416,6
78418,6
78423,6
78424,8
78426,6
78429,8
78431,3
78439,7
78444,8
78449,6
78450,8
78452,8
78453,7
78454,5
78456,8
78459,7
78473,6
78482,5
78497,6
78504,5
78510,4
78516,7
78521,6
78522,5
78523,5
78527,8
78531,8
78534,4
78535,5
78537,7
78538,7
78541,7
78543,4
78544,6
78545,6
