Id,Response
67652,1
67653,7
67660,7
67661,8
67666,6
67667,5
67669,2
67670,4
67671,5
67682,4
67684,7
67690,6
67701,5
67704,7
67705,6
67714,7
67716,2
67720,5
67723,4
67724,8
67725,4
67727,6
67736,7
67738,2
67741,2
67744,7
67746,5
67748,8
67751,7
67758,4
67769,2
67778,8
67781,6
67797,2
67798,7
67801,2
67803,6
67805,6
67810,2
67811,7
67813,7
67820,7
67823,6
67824,6
67827,2
67834,4
67835,7
67838,5
67839,4
67840,8
67841,7
67843,6
67845,4
67847,8
67853,8
67855,4
67861,7
67862,5
67863,8
67866,6
67868,5
67878,4
67885,6
67887,5
67890,1
67891,5
67896,7
67899,6
67910,7
67914,2
67915,7
67919,2
67922,1
67925,5
67926,2
67929,6
67931,4
67932,4
67933,7
67934,1
67940,1
67941,5
67942,6
67943,8
67945,8
67946,6
67948,7
67956,5
67958,5
67960,5
67963,6
67964,7
67965,2
67966,2
67967,5
67977,2
67983,4
67985,2
68007,7
68009,1
68011,6
68012,7
68017,4
68018,1
68019,7
68022,5
68023,6
68028,7
68033,7
68034,6
68041,7
68044,2
68051,8
68062,6
68065,5
68069,7
68070,2
68074,6
68078,4
68085,7
68087,6
68090,7
68092,6
68099,7
68101,2
68110,2
68112,6
68113,4
68115,6
68125,8
68126,6
68129,8
68136,5
68139,7
68141,7
68146,1
68152,2
68160,7
68161,6
68162,5
68163,7
68168,7
68174,6
68176,8
68186,7
68189,6
68195,6
68196,4
68200,7
68202,7
68207,6
68213,7
68219,8
68221,5
68231,8
68234,6
68235,5
68239,2
68241,5
68244,4
68249,7
68252,7
68260,4
68264,7
68267,5
68273,4
68276,5
68279,6
68281,7
68289,6
68290,7
68294,4
68298,2
68307,6
68311,4
68315,6
68318,2
68320,6
68322,8
68324,6
68327,7
68333,6
68334,7
68336,7
68337,6
68347,5
68356,4
68360,7
68363,5
68364,6
68374,6
68377,4
68380,5
68382,7
68383,5
68386,4
68388,2
68389,7
68396,5
68405,7
68412,2
68422,5
68423,5
68429,2
68437,8
68445,5
68449,2
68455,2
68458,5
68466,2
68469,5
68479,7
68480,7
68485,4
68494,6
68496,7
68499,7
68509,1
68513,6
68521,5
68524,5
68533,2
68536,4
68537,4
68542,7
68544,2
68546,6
68549,6
68556,2
68557,8
68559,6
68562,8
68563,2
68567,8
68571,7
68572,8
68575,7
68576,7
68577,5
68580,7
68581,2
68587,4
68590,7
68597,8
68603,5
68605,7
68611,5
68614,4
68618,5
68630,4
68636,6
68637,2
68639,6
68646,1
68648,4
68653,6
68655,7
68657,7
68676,7
68679,7
68684,5
68701,6
68703,2
68704,5
68711,4
68716,6
68718,4
68723,7
68729,8
68731,8
68732,2
68740,5
68753,4
68754,2
68762,7
68770,6
68771,6
68773,5
68781,5
68782,8
68785,7
68789,7
68791,7
68792,6
68796,7
68808,6
68810,5
68812,6
68820,7
68821,5
68824,7
68825,2
68832,7
68838,6
68839,6
68840,2
68841,6
68848,4
68849,1
68852,6
68854,4
68855,6
68857,6
68858,6
68863,7
68864,8
68865,7
68867,7
68871,7
68874,6
68875,5
68878,8
68881,7
68894,4
68895,2
68902,6
68908,7
68911,8
68914,4
68916,7
68918,4
68919,5
68920,2
68940,5
68947,5
68948,8
68961,4
68962,7
68969,6
68973,7
68976,4
68985,8
68986,7
68987,7
68993,7
68996,7
69004,6
69005,8
69010,6
69011,2
69012,5
69013,6
69015,4
69024,2
69029,7
69030,7
69031,6
69033,7
69037,7
69039,4
69040,5
69045,4
69046,6
69048,5
69052,1
69060,8
69062,7
69064,5
69065,2
69071,4
69078,7
69080,2
69089,6
69094,4
69095,2
69097,4
69100,6
69108,8
69116,5
69119,5
69122,5
69128,6
69130,7
69135,7
69139,7
69143,6
69146,4
69151,7
69161,8
69163,2
69167,5
69168,8
69170,4
69173,6
69181,7
69184,5
69191,5
69194,5
69195,8
69197,8
69201,5
69204,5
69213,6
69217,8
69219,7
69242,4
69251,8
69254,7
69255,7
69268,5
69270,6
69273,8
69279,7
69280,6
69281,6
69289,7
69293,6
69294,5
69295,6
69297,7
69307,6
69308,8
69315,6
69316,8
69319,8
69323,6
69337,7
69338,6
69343,5
69344,7
69346,7
69350,8
69361,6
69368,7
69376,7
69378,7
69379,7
69382,7
69383,5
69384,7
69385,8
69386,7
69392,5
69393,5
69394,5
69402,2
69404,5
69407,2
69408,4
69410,5
69419,7
69422,8
69423,5
69425,5
69430,8
69434,2
69448,6
69452,8
69462,2
69467,5
69476,6
69481,8
69486,8
69488,7
69493,5
69494,7
69495,5
69514,7
69517,6
69518,5
69521,5
69524,5
69526,5
69528,5
69538,5
69539,7
69542,7
69544,8
69546,5
69547,7
69560,6
69565,6
69566,7
69567,7
69571,8
69575,5
69587,6
69590,4
69591,5
69595,7
69596,7
69598,6
69599,7
69603,8
69605,7
69615,7
69617,8
69623,8
69624,6
69636,7
69640,7
69645,4
69649,2
69653,4
69656,4
69661,6
69663,6
69670,6
69674,7
69676,6
69677,7
69684,2
69692,7
69702,4
69704,7
69706,4
69713,8
69715,6
69717,7
69720,2
69722,2
69724,2
69736,7
69738,8
69740,7
69744,8
69748,2
69751,5
69756,7
69758,8
69766,2
69768,7
69769,8
69777,7
69779,7
69781,7
69789,7
69795,8
69809,7
69810,7
69813,8
69814,4
69820,6
69826,8
69827,7
69829,7
69830,2
69832,7
69844,7
69845,7
69847,7
69853,6
69855,4
69861,2
69867,6
69868,8
69870,4
69872,2
69875,4
69879,8
69890,6
69895,5
69900,6
69903,6
69904,6
69905,7
69907,8
69910,7
69912,2
69913,2
69914,7
69915,6
69918,8
69921,7
69925,8
69929,6
69932,4
69933,7
69934,4
69937,6
69938,8
69941,7
69947,2
69954,4
69957,6
69958,6
69975,5
69982,6
69985,8
69990,7
69992,2
69993,8
69996,7
69997,7
70013,1
70015,2
70016,4
70018,6
70024,4
70025,2
70032,7
70034,5
70045,6
70048,4
70051,5
70065,5
70066,4
70070,5
70075,6
70085,7
70093,7
70098,5
70102,5
70104,4
70112,7
70118,6
70123,5
70127,8
70133,8
70137,6
70140,5
70141,6
70146,4
70151,8
70156,7
70161,5
70162,4
70166,2
70180,6
70182,6
70187,5
70192,5
70211,2
70219,6
70220,4
70228,8
70231,5
70234,4
70238,4
70241,2
70247,6
70251,8
70252,7
70256,7
70257,8
70260,2
70265,7
70267,8
70268,8
70269,7
70274,6
70277,4
70283,2
70294,4
70304,8
70306,5
70309,7
70312,7
70313,7
70327,1
70331,5
70333,2
70334,8
70337,6
70341,7
70342,4
70343,2
70345,5
70346,4
70347,5
70348,5
70349,7
70350,8
70353,8
70354,6
70355,6
70356,7
70360,4
70362,7
70364,6
70372,5
70377,8
70378,1
70381,7
70382,5
70384,6
70392,5
70393,8
70400,6
70408,8
70410,5
70414,8
70415,2
70416,5
70418,2
70432,2
70434,7
70437,6
70439,6
70445,2
70448,5
70452,8
70454,7
70456,7
70457,7
70461,7
70468,7
70469,7
70475,6
70481,5
70483,7
70489,2
70490,6
70491,5
70492,8
70496,6
70499,6
70502,8
70506,5
70507,4
70511,6
70512,6
70513,2
70523,2
70528,7
70530,8
70537,4
70540,8
70541,6
70542,6
70545,8
70547,5
70548,7
70555,2
70559,7
70566,4
70570,7
70571,8
70581,6
70582,7
70583,2
70586,7
70587,5
70594,5
70596,8
70606,4
70607,7
70608,7
70614,2
70619,5
70620,5
70625,7
70628,5
70631,6
70640,1
70641,8
70642,6
70643,7
70649,6
70650,5
70652,6
70655,6
70661,8
70664,4
70666,8
70671,2
70688,7
70689,2
70690,7
70696,6
70697,6
70701,2
70709,7
70713,7
70714,6
70715,7
70721,1
70722,7
70726,7
70732,4
70733,7
70737,7
70745,7
70755,7
70758,4
70765,7
70768,4
70770,5
70772,5
70774,6
70777,4
70783,7
70787,2
70795,4
70796,6
70808,2
70810,2
70811,5
70812,6
70814,5
70816,5
70822,8
70830,4
70839,7
70841,5
70844,6
70855,2
70856,5
70861,6
70863,2
70866,6
70869,7
70871,7
70879,4
70880,5
70887,5
70888,5
70901,4
70902,6
70903,7
70911,5
70912,8
70917,6
70919,4
70923,4
70925,8
70942,6
70945,6
70949,8
70951,7
70959,5
70960,8
70966,2
70969,7
70970,8
70975,7
70983,7
70984,8
70995,2
70997,4
70998,7
71004,5
71012,4
71016,7
71021,2
71022,6
71024,6
71025,2
71027,2
71040,6
71047,6
71048,4
71052,6
71057,6
71058,2
71059,2
71065,7
71066,7
71069,5
71077,8
71078,6
71079,7
71082,2
71083,5
71089,8
71093,6
71113,8
71114,8
71116,7
71119,2
71121,2
71124,8
71127,6
71131,2
71137,8
71147,6
71149,4
71151,6
71163,8
71167,6
71173,6
71175,2
71177,4
71178,4
71180,8
71186,7
71189,6
71190,7
71194,6
71202,7
71204,6
71209,6
71211,5
71216,7
71222,7
71223,5
71224,6
71232,6
71235,4
71243,7
71245,5
71248,5
71253,4
71256,5
71267,6
71270,7
71275,7
71281,6
71284,6
71292,7
71296,7
71297,7
71300,5
71301,7
71304,7
71305,2
71308,8
71312,7
71313,6
71319,7
71320,8
71321,5
71324,2
71333,5
71337,6
71339,1
71342,7
71344,7
71346,6
71356,7
71371,6
71372,2
71381,2
71382,2
71384,7
71394,6
71396,5
71407,7
71409,6
71411,7
71414,4
71415,7
71420,7
71425,7
71430,4
71441,6
71449,6
71457,7
71458,5
71460,4
71461,4
71463,5
71465,8
71466,7
71468,7
71470,2
71472,6
71473,7
71477,6
71485,6
71490,6
71494,7
71505,1
71510,7
71513,7
71515,7
71520,2
71527,8
71530,7
71533,8
71534,2
71537,7
71539,6
71550,6
71556,7
71558,2
71574,7
71579,6
71588,4
71589,1
71592,5
71595,6
71599,2
71604,7
71605,7
71606,2
71609,5
71616,7
71617,7
71620,4
71622,5
71625,5
71626,7
71629,2
71634,6
71636,7
71641,6
71644,6
71648,7
71651,5
71653,7
71654,5
71657,7
71660,7
71661,7
71662,5
71664,5
71665,7
71671,2
71674,2
71687,4
71689,8
71690,5
71691,7
71692,7
71697,8
71704,6
71707,2
71709,4
71710,6
71712,5
71719,8
71723,5
71726,6
71727,6
71731,6
71733,6
71744,5
71746,6
71749,4
71753,8
71754,5
71755,2
71759,7
71760,7
71772,5
71773,8
71775,8
71778,7
71779,7
71782,5
71790,4
71793,7
71797,2
71798,5
71799,7
71818,4
71819,5
71825,6
71831,2
71832,8
71833,2
71836,5
71837,7
71838,7
71844,2
71846,4
71847,7
71852,7
71855,8
71858,7
71862,8
71864,5
71867,4
71877,4
71878,2
71882,8
71885,5
71886,4
71888,7
71890,7
71891,4
71892,5
71897,6
71898,2
71902,5
71911,7
71920,5
71926,6
71928,6
71946,6
71956,6
71958,5
71959,7
71960,5
71968,4
71972,6
71977,4
71982,2
71983,4
71984,7
71997,2
71998,4
72001,6
72004,8
72005,7
72008,7
72015,7
72021,6
72022,6
72025,7
72026,8
72031,5
72037,4
72040,7
72041,8
72043,8
72046,7
72049,8
72053,8
72055,7
72057,8
72068,6
72071,2
72075,5
72084,7
72088,7
72089,2
72094,8
72095,4
72101,5
72105,6
72106,6
72110,5
72111,5
72112,7
72120,2
72121,7
72122,7
72134,6
72143,6
72144,7
72145,4
72146,6
72152,7
72154,2
72159,7
72160,7
72162,2
72164,5
72167,6
72171,5
72176,6
72178,5
72182,7
72186,5
72187,5
72190,5
72194,5
72196,7
72202,1
72206,5
72217,6
72220,5
72221,5
72222,6
72223,8
72225,5
72230,6
72234,8
72236,8
72239,7
72243,5
72244,7
72245,7
72247,2
72249,8
72256,6
72257,4
72258,2
72259,6
72260,8
72263,2
72268,6
72271,5
72276,7
72279,4
72280,7
72284,2
72287,7
72290,4
72310,2
72311,7
72320,7
72321,2
72336,6
72344,7
72346,4
72350,7
72355,4
72357,6
72359,7
72360,7
72366,8
72368,5
72369,6
72374,5
72379,6
72380,7
72385,6
72386,2
72390,2
72391,2
72392,8
72399,6
72401,7
72404,6
72412,5
72420,6
72422,2
72425,5
72429,5
72432,6
72442,7
72445,7
72455,7
72456,7
72457,1
72462,5
72464,6
72469,4
72474,6
72485,6
72489,5
72493,6
72504,8
72505,7
72506,7
72510,5
72515,8
72516,2
72518,4
72519,6
72520,8
72524,8
72536,6
72548,7
72552,8
72554,2
72557,1
72558,6
72559,4
72566,2
72570,4
72571,4
72590,7
72595,5
72608,2
72619,7
72622,8
72623,8
72625,7
72628,6
72629,6
72630,7
72631,5
72633,5
72636,8
72645,8
72647,5
72650,7
72651,7
72657,6
72659,7
72665,2
72667,5
72670,2
72673,5
72674,7
72675,2
72677,7
72683,4
72684,6
72693,7
72706,5
72711,8
72714,6
72716,5
72721,2
72723,6
72725,5
72728,2
72732,7
72734,5
72739,5
72744,8
72747,7
72751,6
72752,6
72757,2
72759,2
72761,6
72770,5
72771,2
72777,6
72780,7
72781,2
72784,7
72791,4
72797,6
72800,7
72823,4
72827,6
72828,7
72830,6
72832,8
72833,6
72843,2
72848,7
72849,6
72850,7
72856,7
72860,1
72863,2
72867,7
72876,5
72879,5
72897,5
72900,8
72902,5
72905,5
72906,6
72908,7
72909,7
72914,7
72915,5
72917,8
72920,7
72922,4
72925,5
72936,2
72938,4
72942,2
72943,7
72947,6
72949,5
72952,2
72956,6
72960,5
72964,5
72969,7
72971,2
72972,6
72975,7
72979,8
72982,2
72985,7
72993,7
72997,2
73000,4
73005,7
73008,5
73018,6
73022,6
73029,7
73032,8
73034,7
73039,5
73042,6
73043,7
73045,8
73047,7
73050,6
73052,2
73053,1
73056,5
73059,5
73060,4
73063,5
73065,5
73069,6
73074,7
73079,5
73081,2
73084,5
73086,5
73087,4
73090,7
73091,8
73092,5
73095,7
73100,6
73101,2
73107,5
73110,6
73111,4
73113,6
73119,4
73120,5
73125,7
73126,6
73130,6
73137,6
73138,6
73140,8
73143,4
73145,2
73148,6
73154,2
73167,5
73169,5
73172,4
73182,5
73183,7
73184,8
73190,7
73191,2
73193,8
73196,7
73201,5
73202,6
73204,8
73215,7
73218,5
73220,5
73221,4
73234,8
73239,6
73241,4
73244,2
73245,7
73248,7
73250,6
73253,1
73254,5
73255,7
73258,8
73259,5
73264,8
73265,5
73275,8
73277,6
73281,8
73282,7
73283,6
73286,5
73287,5
73292,7
73299,8
73302,7
73314,7
73316,8
73322,8
73326,2
73330,8
73331,2
73339,6
73348,8
73349,8
73352,6
73356,2
73364,2
73365,8
73370,7
73371,7
73383,8
73387,6
73389,7
73392,2
73394,6
73401,6
73412,8
73415,5
73417,4
73422,6
73427,6
73440,4
73443,4
73454,4
73457,6
73462,6
73465,5
73472,8
73475,7
73478,7
73485,4
73490,5
73497,7
73499,7
73505,8
73511,4
73517,8
73529,6
73531,7
73533,7
73540,6
73541,5
73550,5
73556,8
73560,7
73568,6
73572,6
73577,6
73584,2
73585,7
73591,7
73595,7
73596,5
73597,6
73599,5
73605,7
73610,4
73611,6
73613,6
73622,6
73628,8
73634,2
73646,7
73649,6
73651,6
73661,2
73662,5
73667,6
73675,8
73677,8
73682,5
73683,7
73684,7
73688,4
73691,6
73696,6
73701,4
73705,7
73709,5
73711,2
73712,6
73718,7
73719,5
73720,8
73722,5
73723,6
73724,7
73725,7
73728,4
73729,6
73730,4
73731,7
73733,7
73735,8
73743,4
73744,2
73750,7
73751,2
73753,2
73754,4
73756,2
73759,6
73761,6
73767,7
73768,8
73771,4
73773,5
73778,8
73781,6
73782,2
73786,2
73793,5
73796,7
73805,4
73807,6
73808,8
73811,4
73816,7
73818,4
73820,6
73827,7
73831,2
73840,5
73841,7
73854,7
73857,7
73860,7
73864,2
73865,6
73868,5
73869,5
73874,5
73876,2
73877,6
73879,7
73881,7
73889,7
73892,7
73893,7
73897,8
73900,5
73901,5
73902,2
73905,7
73909,2
73912,6
73913,4
73915,6
73916,5
73926,7
73928,2
73929,2
73930,8
73931,4
73932,6
73934,7
73941,8
73948,7
73953,5
73954,2
73955,6
73968,5
73970,6
73972,5
73978,7
73979,7
73982,6
73990,5
74000,7
74003,8
74006,7
74013,7
74018,5
74024,7
74032,2
74037,5
74043,2
74044,8
74046,8
74048,5
74051,5
74052,8
74057,6
74058,4
74059,8
74062,4
74065,7
74069,5
74070,4
74073,8
74074,2
74075,4
74081,7
74082,6
74083,6
74089,7
74091,7
74097,7
74114,7
74116,5
74119,6
74123,7
74125,2
74129,4
74131,6
74135,8
74136,7
74139,2
74141,7
74142,7
74153,6
74158,4
74159,5
74161,2
74162,2
74168,5
74175,5
74185,6
74188,5
74192,2
74194,2
74195,2
74196,6
74207,7
74215,1
74222,7
74225,4
74226,8
74228,5
74229,6
74231,7
74240,7
74245,8
74248,8
74249,7
74251,6
74253,2
74254,1
74265,7
74266,6
74271,2
74277,6
74280,8
74281,8
74283,6
74285,7
74287,7
74288,6
74289,4
74295,2
74302,5
74303,7
74304,7
74305,5
74309,8
74321,1
74322,8
74332,1
74333,7
74334,6
74346,4
74351,4
74352,7
74356,1
74357,2
74363,8
74364,6
74367,7
74378,8
74379,7
74380,1
74381,8
74386,7
74387,8
74391,7
74399,8
74405,6
74406,2
74408,4
74419,5
74421,5
74423,6
74424,7
74427,4
74429,5
74436,6
74443,4
74455,6
74456,6
74469,8
74471,4
74475,5
74476,5
74488,7
74491,2
74496,5
74502,5
74504,8
74506,5
74513,4
74515,7
74516,7
74517,6
74522,5
74529,8
74530,5
74537,7
74539,5
74541,8
74544,4
74549,7
74551,6
74555,4
74556,7
74558,2
74560,5
74561,6
74565,7
74569,4
74574,2
74580,7
74586,6
74588,4
74590,4
74597,2
74604,6
74612,8
74615,4
74618,7
74621,5
74623,6
74625,7
74628,8
74631,8
74642,7
74647,6
74648,4
74650,7
74655,7
74662,7
74664,6
74665,2
74667,4
74673,5
74676,6
74678,6
74682,8
74683,5
74684,7
74688,8
74689,6
74691,4
74696,6
74697,7
74700,5
74709,6
74710,6
74712,5
74713,8
74714,4
74715,7
74718,8
74719,4
74720,7
74722,6
74723,8
74731,7
74736,7
74737,7
74738,6
74741,7
74748,4
74750,7
74754,6
74757,5
74758,7
74766,5
74772,2
74778,5
74779,6
74780,8
74781,8
74782,7
74783,6
74793,4
74795,7
74799,4
74800,7
74808,6
74811,5
74813,2
74818,6
74830,6
74839,6
74840,6
74850,6
74851,4
74852,7
74853,4
74854,5
74861,6
74862,8
74866,8
74868,1
74871,7
74874,8
74879,6
74887,6
74888,6
74890,6
74893,5
74894,4
74895,6
74896,4
74897,5
74902,4
74906,6
74908,6
74910,8
74912,4
74921,7
74928,6
74936,2
74938,6
74964,7
74969,2
74971,2
74975,5
74985,7
74998,7
75001,8
75002,7
75003,6
75004,2
75006,5
75009,6
75012,5
75013,4
75014,1
75017,7
75021,2
75022,7
75032,7
75034,6
75042,7
75045,6
75057,7
75061,4
75065,4
75066,6
75070,4
75074,5
75076,4
75081,5
75086,6
75088,5
75093,8
75098,6
75101,6
75102,6
75103,7
75104,5
75114,4
75116,5
75121,7
75122,7
75130,6
75133,4
75134,5
75135,5
75136,4
75137,6
75144,5
75151,7
75152,6
75157,8
75160,6
75164,7
75165,4
75166,7
75169,2
75175,7
75180,5
75181,7
75183,7
75185,7
75189,6
75190,2
75191,4
75202,8
75208,7
75211,5
75213,2
75218,8
75219,2
75232,4
75234,8
75236,4
75241,7
75246,8
75255,7
75261,5
75272,5
75280,4
75282,8
75285,8
75292,2
75298,7
75299,8
75301,6
75303,7
75310,7
75312,6
75327,7
75332,6
75334,6
75336,7
75337,8
75338,4
75344,7
75348,7
75349,7
75353,7
75354,2
75358,7
75359,8
75361,5
75367,4
75375,7
75384,7
75392,8
75393,4
75396,7
75401,5
75402,7
75404,4
75409,4
75419,7
75423,2
75428,6
75436,5
75437,7
75439,7
75440,5
75443,8
75446,8
75452,2
75460,7
75463,4
75468,6
75469,8
75474,5
75477,1
75478,4
75485,7
75486,4
75488,5
75495,5
75497,2
75499,7
75500,2
75528,7
75529,7
75530,5
75531,7
75534,6
75537,5
75538,2
75541,7
75542,7
75543,6
75547,7
75549,6
75552,8
75554,4
75555,6
75557,8
75562,2
75563,7
75566,8
75568,8
75569,4
75579,6
75580,6
75583,5
75585,8
75589,7
75592,6
75613,2
75615,6
75618,6
75619,6
75621,6
75632,6
75637,7
75638,7
75643,2
75650,8
75654,5
75656,2
75663,2
75668,5
75669,6
75672,8
75677,2
75678,8
75686,8
75694,5
75699,6
75707,5
75715,8
75718,8
75719,2
75723,7
75725,5
75730,6
75732,7
75744,7
75747,5
75761,8
75772,4
75777,7
75780,4
75781,7
75790,7
75792,7
75799,1
75801,7
75802,2
75804,8
75809,6
75810,4
75815,7
75816,6
75819,7
75825,7
75827,2
75831,7
75833,7
75834,5
75838,5
75840,4
75842,6
75844,7
75846,8
75849,5
75853,6
75860,6
75863,7
75865,8
75868,8
75890,7
75891,4
75895,7
75896,5
75901,2
75903,5
75910,6
75911,7
75916,6
75923,1
75924,7
75925,2
75927,7
75935,2
75937,5
75939,8
75940,6
75942,7
75943,6
75946,6
75952,6
75954,7
75958,4
75963,6
75964,6
75966,7
75967,6
75969,5
75976,7
75983,5
75987,4
75992,8
76012,6
76018,6
76019,2
76024,6
76027,6
76029,6
76030,7
76032,6
76035,2
76045,8
76053,5
76058,7
76073,4
76076,4
76077,8
76090,6
76091,7
76092,2
76095,6
76097,7
76098,4
76102,5
76103,7
76105,6
76108,7
76110,4
76116,2
76117,7
76118,8
76122,7
76127,2
76141,7
76145,6
76150,4
76152,6
76153,7
76157,8
76164,8
76170,4
76175,7
76183,6
76188,2
76189,5
76191,8
76192,6
76195,5
76211,5
76212,7
76217,7
76219,8
76222,5
76224,7
76229,7
76232,8
76234,6
76235,5
76238,8
76239,4
76241,8
76242,7
76245,7
76247,7
76252,5
76259,5
76260,7
76263,5
76266,6
76270,4
76272,5
76306,4
76309,7
76313,7
76315,2
76316,2
76317,7
76325,6
76326,5
76328,7
76333,2
76336,8
76343,8
76357,6
76363,5
76364,2
76371,7
76372,6
76373,5
76378,6
76383,4
76395,7
76397,7
76402,4
76411,6
76423,8
76429,7
76430,5
76435,6
76437,7
76438,2
76440,7
76442,7
76445,8
76453,7
76456,6
76460,7
76473,7
76475,7
76482,7
76483,5
76484,5
76490,2
76492,5
76495,8
76498,7
76500,7
76506,8
76509,7
76511,6
76513,7
76515,4
76519,8
76526,5
76530,7
76532,2
76533,7
76539,2
76540,7
76542,2
76543,5
76548,7
76552,6
76553,2
76557,2
76558,5
76559,8
76560,8
76571,7
76572,7
76574,5
76575,7
76576,5
76580,8
76581,5
76583,2
76586,6
76587,8
76588,7
76590,4
76595,4
76598,7
76599,5
76612,7
76613,7
76620,7
76623,7
76629,2
76630,2
76632,4
76633,8
76638,7
76646,6
76650,2
76657,5
76659,4
76663,6
76665,6
76668,8
76669,8
76676,4
76680,2
76681,6
76683,6
76684,2
76693,2
76700,6
76707,2
76709,5
76716,5
76717,7
76718,6
76720,7
76724,6
76726,8
76727,5
76728,8
76729,6
76734,6
76735,4
76738,5
76747,1
76752,6
76753,7
76756,4
76758,8
76759,2
76772,8
76774,1
76779,8
76783,4
76784,7
76789,5
76790,2
76791,2
76796,2
76798,7
76817,7
76819,7
76823,7
76831,7
76843,5
76844,7
76845,7
76846,4
76848,6
76850,8
76860,2
76865,5
76866,6
76878,2
76879,4
76883,7
76891,2
76893,5
76898,5
76900,7
76902,7
76903,7
76919,2
76920,7
76922,7
76927,6
76932,6
76938,6
76939,2
76941,6
76945,2
76946,7
76949,6
76952,7
76956,2
76959,8
76970,2
76981,8
76982,6
76987,2
76989,2
76992,6
76993,5
76994,7
76995,7
76997,2
76999,7
77003,2
77007,2
77010,7
77014,2
77015,1
77017,5
77018,7
77027,6
77029,6
77039,4
77045,6
77048,5
77053,6
77054,2
77055,8
77062,7
77072,7
77074,8
77075,7
77077,7
77078,5
77082,7
77083,7
77093,6
77096,4
77100,7
77101,4
77123,7
77130,2
77131,7
77132,7
77133,4
77136,6
77144,5
77145,6
77146,6
77147,4
77150,5
77152,8
77154,5
77163,2
77172,8
77176,7
77180,7
77185,4
77187,6
77193,1
77194,7
77197,5
77201,8
77207,7
77208,7
77212,4
77213,2
77215,6
77217,2
77221,7
77227,4
77229,4
77231,6
77237,6
77244,6
77245,6
77248,5
77251,7
77253,6
77254,2
77255,8
77259,8
77261,5
77266,6
77269,6
77272,6
77276,2
77280,6
77283,5
77286,4
77291,1
77293,7
77298,1
77299,4
77304,6
77305,7
77306,6
77308,4
77310,7
77312,7
77314,6
77319,5
77320,6
77323,6
77328,6
77329,7
77334,2
77335,6
77338,5
77341,6
77345,2
77348,7
77353,7
77356,4
77357,7
77362,7
77363,6
77365,7
77366,5
77367,7
77368,6
77372,8
77376,5
77383,7
77389,7
77393,6
77400,4
77403,2
77405,7
77406,6
77411,6
77431,2
77433,7
77434,5
77437,4
77441,6
77444,8
77446,8
77448,4
77452,7
77455,6
77456,8
77458,2
77463,4
77470,7
77472,7
77476,6
77481,7
77483,4
77484,7
77486,2
77487,6
77488,6
77489,7
77492,6
77494,5
77495,2
77508,4
77509,5
77511,7
77512,6
77513,5
77515,5
77516,8
77520,7
77522,5
77524,7
77531,7
77543,8
77547,7
77551,7
77552,2
77554,6
77556,5
77565,7
77567,6
77568,7
77572,2
77581,8
77582,7
77588,7
77590,2
77594,7
77595,5
77602,8
77608,4
77612,4
77614,5
77618,2
77624,4
77628,6
77629,7
77635,5
77636,7
77637,2
77638,5
77647,5
77649,2
77650,6
77651,5
77659,5
77663,7
77668,2
77669,1
77670,5
77678,5
77682,6
77684,6
77694,6
77702,8
77704,5
77708,7
77711,6
77713,5
77714,5
77717,6
77720,8
77723,5
77724,7
77726,6
77729,7
77731,6
77734,6
77736,7
77740,7
77741,4
77748,8
77749,5
77750,7
77751,5
77759,8
77771,6
77775,2
77779,7
77783,8
77794,5
77795,5
77803,6
77806,8
77809,7
77810,5
77811,7
77815,7
77819,7
77825,5
77830,8
77833,2
77834,2
77837,5
77842,6
77847,6
77849,7
77851,7
77852,7
77855,4
77861,2
77862,5
77863,4
77865,7
77866,2
77870,4
77874,5
77879,6
77883,8
77884,2
77889,7
77892,6
77894,7
77895,5
77902,2
77903,2
77904,6
77905,7
77908,6
77909,1
77913,8
77917,2
77921,1
77927,6
77928,2
77942,6
77947,7
77948,6
77949,8
77951,5
77953,6
77959,8
77963,2
77965,2
77971,5
77978,8
77983,7
77986,7
77997,4
77998,7
78002,7
78006,5
78012,8
78016,6
78021,5
78024,8
78026,6
78033,5
78034,1
78040,8
78043,6
78055,5
78059,7
78060,7
78063,4
78070,7
78072,7
78079,7
78093,4
78094,6
78096,2
78097,4
78101,2
78111,6
78113,5
78118,6
78120,6
78124,7
78133,7
78136,5
78138,2
78144,5
78145,7
78147,2
78148,7
78150,5
78152,6
78155,5
78157,7
78159,6
78160,7
78161,7
78166,6
78167,6
78170,2
78177,7
78183,4
78192,7
78193,6
78197,1
78203,2
78204,5
78205,2
78208,7
78210,1
78217,5
78219,2
78220,8
78221,4
78225,2
78228,5
78234,4
78235,8
78238,7
78245,4
78246,7
78248,7
78254,6
78256,7
78257,7
78260,7
78262,2
78265,8
78269,6
78286,6
78287,7
78290,6
78291,7
78293,2
78296,2
78300,7
78304,5
78310,5
78316,4
78318,4
78319,6
78321,7
78326,8
78328,1
78332,7
78340,6
78342,4
78343,8
78345,7
78352,5
78353,5
78358,4
78366,4
78376,6
78378,6
78382,5
78383,2
78389,4
78390,4
78394,6
78398,5
78400,5
78406,6
78408,2
78410,6
78411,7
78416,6
78418,8
78423,6
78424,8
78426,4
78429,8
78431,2
78439,8
78444,8
78449,6
78450,8
78452,6
78453,7
78454,5
78456,7
78459,6
78473,6
78482,5
78497,5
78504,5
78510,4
78516,7
78521,7
78522,5
78523,5
78527,8
78531,7
78534,2
78535,6
78537,8
78538,7
78541,8
78543,4
78544,6
78545,7
